model_id,package,family,used_by,target,sdk,frames,latency_ms,fps,date
resnet_50,resnet_50_mpk.tar.gz,general,image-classifier,,,1000,,,
depth_anything_v2_vits,depth_anything_v2_vits_mpk.tar.gz,general,depth-estimator,,,1000,,,
retinaface_mobilenet25,retinaface_mobilenet25_mod_0_mpk.tar.gz,general,face-detector,,,1000,,,
detr_resnet50_modified_class_embed_bbox_embed,detr_resnet50_modified_class_embed_bbox_embed_mpk.tar.gz,general,detr-object-detector,,,1000,,,
yolo_v8n_seg,yolo_v8n_seg_mpk.tar.gz,general,yolov8-instance-segmenter,,,1000,,,
yolo26n-det-bf16-mla_tess-b1,yolo26n-det-bf16-mla_tess-b1.tar.gz,yolo26-detection,"single-stream-object-detector; multi-stream-object-detector; multi-stream-people-tracker",,,1000,,,
yolo26s-det-bf16-mla_tess-b1,yolo26s-det-bf16-mla_tess-b1.tar.gz,yolo26-detection,"single-stream-object-detector; multi-stream-object-detector; multi-stream-people-tracker",,,1000,,,
yolo26m-det-bf16-mla_tess-b1,yolo26m-det-bf16-mla_tess-b1.tar.gz,yolo26-detection,"single-stream-object-detector; multi-stream-object-detector; yolo26-object-detector; detection-to-vlm-assistant; multi-stream-people-tracker",,,1000,,,
yolo26l-det-bf16-mla_tess-b1,yolo26l-det-bf16-mla_tess-b1.tar.gz,yolo26-detection,"single-stream-object-detector; multi-stream-object-detector; multi-stream-people-tracker",,,1000,,,
yolo26x-det-bf16-mla_tess-b1,yolo26x-det-bf16-mla_tess-b1.tar.gz,yolo26-detection,"single-stream-object-detector; multi-stream-object-detector; multi-stream-people-tracker",,,1000,,,
yolo26m-det-bf16-b1,yolo26m-det-bf16-b1.tar.gz,yolo26-detection,"single-stream-object-detector; multi-stream-object-detector; detection-to-vlm-assistant; multi-stream-people-tracker",,,1000,,,
yolo26m-det-int8-b1,yolo26m-det-int8-b1.tar.gz,yolo26-detection,"single-stream-object-detector; multi-stream-object-detector; detection-to-vlm-assistant; multi-stream-people-tracker",,,1000,,,
yolo26n-seg-bf16-mla_tess,yolo26n-seg-bf16-mla_tess.tar.gz,yolo26-segmentation,single-stream-instance-segmenter,,,1000,,,
yolo26s-seg-bf16-mla_tess,yolo26s-seg-bf16-mla_tess.tar.gz,yolo26-segmentation,single-stream-instance-segmenter,,,1000,,,
yolo26m-seg-bf16-mla_tess,yolo26m-seg-bf16-mla_tess.tar.gz,yolo26-segmentation,single-stream-instance-segmenter,,,1000,,,
yolo26l-seg-bf16-mla_tess,yolo26l-seg-bf16-mla_tess.tar.gz,yolo26-segmentation,single-stream-instance-segmenter,,,1000,,,
yolo26x-seg-bf16-mla_tess,yolo26x-seg-bf16-mla_tess.tar.gz,yolo26-segmentation,single-stream-instance-segmenter,,,1000,,,
yolo26m-seg-bf16-b1,yolo26m-seg-bf16-b1.tar.gz,yolo26-segmentation,single-stream-instance-segmenter,,,1000,,,
yolo26m-seg-bf16-mla_tess-b1,yolo26m-seg-bf16-mla_tess-b1.tar.gz,yolo26-segmentation,single-stream-instance-segmenter,,,1000,,,
yolo26m-seg-int8-b1,yolo26m-seg-int8-b1.tar.gz,yolo26-segmentation,single-stream-instance-segmenter,,,1000,,,
